paper_id,pmid,tier,matched_form,gene_id,gene_symbol,sentence,correct,notes
pmid:15247400,15247400,permissive_only,PSY2,ncbigene:4352846,OSPSY2,"We show that both maize and rice possess and express products from duplicate PSY genes, PSY1 (Y1) and PSY2; PSY1 transcript accumulation correlates with carotenoid-containing endosperm.",,
pmid:22295567,22295567,permissive_only,RBCS1,ncbigene:4351966,OSRBCS,"The biochip contained 22 immobilized probes intended for (i) detection of plant DNA; (ii) plant species determination (soybean, maize, potato, rice); (iii) identification of transgenic elements, including 35S CaMV, 35S FMV, rice actine gene promoters, nos, 35S...",,
pmid:24464483,24464483,permissive_only,SLB1,ncbigene:4326926,OS900,"Sequence analysis of the corresponding locus revealed a rearrangement of a 51- to 59-kbp stretch between 28.9 and 29 Mbp in the Bala genome, resulting in the deletion of two cytochrome P450 genes--SLB1 and SLB2--with high homology to the Arabidopsis SL biosynt...",,
pmid:24488962,24488962,permissive_only,GPA3,ncbigene:4334700,OSGPA3,"Here, we report the functional characterization of the rice (Oryza sativa) glutelin precursor accumulation3 (gpa3) mutant, which exhibits a floury endosperm phenotype and accumulates excess proglutelins in dry seeds.",,
pmid:19558410,19558410,permissive_only,OSA7,ncbigene:4337257,OSAHA7,"The higher activity of plasma membrane H(+)-ATPase of adapted rice roots was attributed to the increase in expression of OSA1, OSA3, OSA7, OSA8 and OSA9 genes, which resulted in an increase of H(+)-ATPase protein concentration.",,
pmid:32188400,32188400,permissive_only,EIN2,ncbigene:4342431,OSEIN2,"Expression levels of trans-cinnamate 4-monooxygenase (C4H), ethylene-insensitive protein 2 (EIN2), transcriptome factor WRKY33 and the KEGG pathway plant-pathogen interaction were significantly affected by R. solani infection.",,
pmid:36579664,36579664,permissive_only,NAC26,ncbigene:4324532,OSENS-8,Transcription factors NAC20 and NAC26 interact with RPBF to activate albumin accumulations in rice endosperm.,,
pmid:26641666,26641666,permissive_only,LOX3,ncbigene:4333821,OSLOX4,TALEN-Based Mutagenesis of Lipoxygenase LOX3 Enhances the Storage Tolerance of Rice (Oryza sativa) Seeds.,,
pmid:39201600,39201600,permissive_only,EPAD1,ncbigene:4333652,OSEPAD1,EPAD1 Orthologs Play a Conserved Role in Pollen Exine Patterning.,,
pmid:18467323,18467323,permissive_only,GLUB-5,ncbigene:4328969,OS02G0268300,"Six promoters of seed storage glutelin genes (GluA-1, GluA-2, GluA-3, GluB-3, GluB-5, and GluC) were isolated from rice (Oryza sativa L.) genomic DNA by PCR.",,
pmid:32188400,32188400,permissive_only,WRKY33,ncbigene:4346626,OSNHX5,"Expression levels of trans-cinnamate 4-monooxygenase (C4H), ethylene-insensitive protein 2 (EIN2), transcriptome factor WRKY33 and the KEGG pathway plant-pathogen interaction were significantly affected by R. solani infection.",,
pmid:21153625,21153625,permissive_only,PIKP-1,ncbigene:4351153,OS11G0688832/OS11G0689100,"Both Pikp-1 (KP3) and Pikp-2 (KP4) encode coiled-coil NBS-LRR proteins and share, respectively, 95 and 99% peptide identity with the two alleles, Pikm1-TS and Pikm2-TS.",,
pmid:16915519,16915519,permissive_only,CHL1,ncbigene:4334537,OSCHLD,Rice Chl1 and Chl9 genes were mapped to chromosome 3 and isolated by map-based cloning.,,
pmid:34031889,34031889,permissive_only,CSA2,ncbigene:4339167,OSCSA2,"Here, we have obtained another rice photoperiod-sensitive male sterile mutant, csa2, which exhibits semi-sterility under long-day (LD) conditions, with normal fertility under short-day (SD) conditions.",,
pmid:37978996,37978996,permissive_only,RF20,ncbigene:4327956,OSPLS9,"Mapping of Rf20(t), a minor fertility restorer gene for rice wild abortive cytoplasmic male sterility in the maintainer line 'Zhenshan97B'.",,
pmid:19558410,19558410,permissive_only,OSA9,ncbigene:4331853,OSAHA9,"The higher activity of plasma membrane H(+)-ATPase of adapted rice roots was attributed to the increase in expression of OSA1, OSA3, OSA7, OSA8 and OSA9 genes, which resulted in an increase of H(+)-ATPase protein concentration.",,
pmid:34003932,34003932,permissive_only,XBOS36,ncbigene:4339988,OSRING3,"We identified a monocot-specific E3 ligase, XBOS36, a CULLIN RING-box protein, that is responsible for the degradation of MEL1.",,
pmid:27436711,27436711,permissive_only,OSK1,ncbigene:4339410,OSSNRK1A,"Further analyses showed that MOF could physically interact with the rice SKP1-like Protein1 (OSK1), indicating that MOF functions as a component of the SCF E3 ligase to regulate meiotic progression in rice.",,
pmid:38996044,38996044,permissive_only,MOC3,ncbigene:107275471,OSWUS,"We cloned DLT3, which encodes a Dof protein that interacts with MONOCULM 3 (MOC3) in vivo and in vitro and recruits MOC1, forming a DLT3-MOC3-MOC1 complex.",,
pmid:36562612,36562612,permissive_only,AOX1C,ncbigene:4330432,OSAOX1C,"Parameters were defined to detect non-synonymous SNPs in the AOX ORF, which revealed amino acid (AA) changes in AOX1c, AOX1d, and AOX2 from Arabidopsis and AOX1c from rice in comparison to AOX references from Columbia-0 and Japonica ecotypes, respectively.",,
pmid:27436711,27436711,permissive_only,COM1,ncbigene:4341524,OSCOM1,"The recruitment of Completion of meiosis I (COM1) and Radiation sensitive51C (RAD51C) to DSBs is severely compromised in mutant meiocytes, indicating that MOF is crucial for DSB end-processing and repair.",,
pmid:9553059,9553059,permissive_only,ALPHAAMY3,ncbigene:4345814,RAMY3D,The promoter of a rice alpha-amylase gene alphaAmy3 was analyzed by both loss- and gain-of-function studies and the major sugar response sequence (SRS) was located between 186 and 82 base pairs upstream of the transcription start site.,,
pmid:23755192,23755192,permissive_only,EPFL9,ncbigene:4324345,OSEPFL9,EPF1-EPF2 and EPFL9/Stomagen act antagonistically in regulating leaf stomatal density.,,
pmid:18467323,18467323,permissive_only,GLUA-3,ncbigene:4333164,OSENS-47,"Six promoters of seed storage glutelin genes (GluA-1, GluA-2, GluA-3, GluB-3, GluB-5, and GluC) were isolated from rice (Oryza sativa L.) genomic DNA by PCR.",,
pmid:12835929,12835929,permissive_only,GLUA-1,ncbigene:4327027,OSENS-16,Biochemical and molecular characterization of a rice glutelin allele for the GluA-1 gene.,,
pmid:7999117,7999117,permissive_only,AMY3,ncbigene:4330830,OSAMY1C,"Protein phosphatase inhibitors enhance the expression of an alpha-amylase gene, alpha Amy3, in cultured rice cells.",,
pmid:19140936,19140936,permissive_only,CCA1,ncbigene:4344703,OSLHY,LHY/CCA1 genes play a key role in the plant circadian clock system and are highly conserved among plant species.,,
pmid:30676297,30676297,permissive_only,CPM2,ncbigene:4333201,OSAOC,"We compared the metabolism of (+)-JA and (-)-JA into (+)-JA-Ile and (-)-JA-Ile, respectively, in the JA-deficient rice cpm2, and found that the exogenously applied (+)-JA was metabolized to the corresponding Ile conjugate less efficiently as compared with (-)-...",,
pmid:28364808,28364808,permissive_only,CHT6,ncbigene:4329920,OS02G0605900,"We showed that the expression levels of three TRE and two trehalose-6-phosphate synthase (TPS) genes increased, while the expression levels of GP; CHS1 and its two transcripts, CHS1a, CHS1b; six chitinases, including Cht3, Cht4, Cht5, Cht6, Cht7, Cht9; and the...",,
pmid:28364808,28364808,permissive_only,CHT3,ncbigene:4342114,OSCHI11,"We showed that the expression levels of three TRE and two trehalose-6-phosphate synthase (TPS) genes increased, while the expression levels of GP; CHS1 and its two transcripts, CHS1a, CHS1b; six chitinases, including Cht3, Cht4, Cht5, Cht6, Cht7, Cht9; and the...",,
pmid:15702539,15702539,permissive_only,NHX1,ncbigene:4344217,OSNHX1,Rice Na+/H+-antiporter Nhx1 partially complements the alkali-metal-cation sensitivity of yeast strains lacking three sodium transporters.,,
pmid:31022189,31022189,permissive_only,ABF4,ncbigene:4347257,OSABF4,"Seedlings from the treated Arabidopsis seeds markedly increased transcription of a 1-aminocyclopropane-1-carboxylate synthetase marker gene (ACS11) but reduced expression of auxin- and abscisic acid-responsive marker genes (IAA1, GH3.3, and ABF4), especially w...",,
pmid:25109872,25109872,permissive_only,BPH15,ncbigene:4335148,OSLECRK,BAC and RNA sequencing reveal the brown planthopper resistance gene BPH15 in a recombination cold spot that mediates a unique defense mechanism.,,
pmid:19579033,19579033,permissive_only,HTD1,ncbigene:4336591,OSD17,"Loss of function of HTD2 resulted in a significantly increased expression of HTD1, D10 and D3, which were involved in the strigolactone biosynthetic pathway.",,
pmid:22967050,22967050,permissive_only,AMY1A,ncbigene:4330832,OSAMY1A,"In developing seeds, high temperature induced the expression of α-amylase genes, namely Amy1A, Amy1C, Amy3A, Amy3D and Amy3E, as well as α-amylase activity, while it decreased an α-amylase-repressing plant hormone, ABA, suggesting starch to be degraded by α-am...",,
pmid:20018701,20018701,permissive_only,BPH14,ncbigene:4334783,OS03G0848700,"Identification and characterization of Bph14, a gene conferring resistance to brown planthopper in rice.",,
pmid:23454094,23454094,permissive_only,GAS1,ncbigene:4326594,OSAPL2,"MST50, MST11, MST7, PMK1 and GAS1/GAS2 genes are the important components in the PMK1-MAPK signal transduction pathway in fungi.",,
pmid:20803423,20803423,permissive_only,UCP1,ncbigene:4327818,OSUCP1,The purpose of this study was to investigate whether the genetic polymorphisms of the uncoupling protein 1 (UCP1) and beta 3 adrenergic receptor (beta3-AR) were associated with differences in weight loss and lipid profiles in obese premenopausal women exposed ...,,
